link,Price per month,Usage fee,Initial cost,Name of listing,Floor plan,Occupied area (size),Capacity,Address,Construction date
https://www.good-monthly.com/detail/?bukken_no=138127,69000,11000,24000,駅近！竜王駅マデ徒歩15分★近隣商業施設多数アリ★好立地★【ルフォン甲斐】の物件詳細,1K,21.18,1,山梨県甲斐市大下条466-1  〒400-0064 山梨県甲府市下飯田３丁目1-39,1997年3月
https://www.good-monthly.com/detail/?bukken_no=63430,81000,11000,24000, 昭和店【フレグランス萩原】Wi-Fi無料★イオンモール甲府まで徒歩８分★甲府駅直通バス有の物件詳細,1K,26,2,山梨県中巨摩郡昭和町河西 〒400-0064 山梨県甲府市下飯田３丁目1-39,1996年6月
https://www.good-monthly.com/detail/?bukken_no=50180,57000,11000,24000,甲府昭和インター、20号、アルプス通り(7号)近くの好立地♪【ヴィラ徳行】の物件詳細,1K,21.45,1,山梨県甲府市徳行５丁目9-18  〒400-0047 山梨県甲府市徳行２丁目4-10,1995年4月
https://www.good-monthly.com/detail/?bukken_no=52389,210000,0,0,≪ホテルタイプ≫マンスリーリブマックス甲府【ツインルーム】の物件詳細,1R,,2,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 9F,
https://www.good-monthly.com/detail/?bukken_no=31383,114000,11000,24000,竜王駅まで車で4分！国道20号まで車で2分！★コンフォート竜王�供�の物件詳細,3DK,56.1,4,山梨県甲斐市竜王3221-6  〒400-0064 山梨県甲府市下飯田３丁目1-39,1994年9月
https://www.good-monthly.com/detail/?bukken_no=52586,195000,0,0,≪ホテルタイプ≫マンスリーリブマックス甲府【ダブルルーム】の物件詳細,1R〜,18,3,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 9F,
https://www.good-monthly.com/detail/?bukken_no=140791,84000,11000,24000,国道20号まで車で3分！徒歩圏内に商業施設多数あり★グレイスセゾン★の物件詳細,1LDK,40.1,3,山梨県甲斐市下今井3261  〒400-0064 山梨県甲府市下飯田３丁目1-39,2007年3月
https://www.good-monthly.com/detail/?bukken_no=32828,84000,11000,24000,スーパー、100円ショップまで徒歩6分 【アーグラス1ＬＤＫ】の物件詳細,1LDK,35.6,2,山梨県甲斐市西八幡2693-1  〒400-0064 山梨県甲府市下飯田３丁目1-39,2002年9月
https://www.good-monthly.com/detail/?bukken_no=140827,90000,11000,24000,国道52号まで車で2分！ファミリーでも法人利用可能な広々3ＤＫ★小池コーポ★の物件詳細,3DK,52,6,山梨県甲斐市竜王1134  〒400-0064 山梨県甲府市下飯田３丁目1-39,1995年9月
https://www.good-monthly.com/detail/?bukken_no=141001,105000,0,0,プロシード甲府 【天然温泉付!! 駐車場付!! 2LDK】E-3の物件詳細,2LDK,68.75,5,山梨県甲斐市長塚237  〒160-0022 東京都新宿区新宿１丁目3-12 壱丁目参番館4階,1992年6月
https://www.good-monthly.com/detail/?bukken_no=134163,150000,38500,0,プロシード甲府 【天然温泉付!! 駐車場付!! 3LDK】 禁煙 角部屋の物件詳細,3LDK,128.3,5,山梨県甲斐市長塚237  〒160-0022 東京都新宿区新宿１丁目3-12 壱丁目参番館4階,1992年6月
https://www.good-monthly.com/detail/?bukken_no=52585,180000,0,0,≪ホテルタイプ≫マンスリーリブマックス甲府【シングルルーム】の物件詳細,1R〜,8,3,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 9F,
https://www.good-monthly.com/detail/?bukken_no=128308,75000,11000,24000,ペット同居可☆県立中央病院まで車で2分☆甲府駅まで車で5分☆1LDK☆【ハイツタイラ】の物件詳細,1LDK,33,2,山梨県甲府市荒川１丁目1-10  〒400-0064 山梨県甲府市下飯田３丁目1-39,1995年8月
https://www.good-monthly.com/detail/?bukken_no=58057,307500,0,0, グッドステイ甲府【和室】≪リゾートシリーズ≫【D】の物件詳細,1R,0.000,3,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 8F,
https://www.good-monthly.com/detail/?bukken_no=61915,90000,11000,24000,★県立中央病院まで車5分 中央道 甲府・昭和インターまで車６分★【パークサイド泉】の物件詳細,2DK,44.7,2,山梨県甲府市貢川１丁目7-47  〒400-0064 山梨県甲府市下飯田３丁目1-39,1997年3月
https://www.good-monthly.com/detail/?bukken_no=140335,75000,11000,24000,ペットＯＫ物件！徒歩圏内に商業施設多数あり★コンフォート敷島★の物件詳細,2DK,39.26,3,山梨県甲斐市長塚183-1  〒400-0064 山梨県甲府市下飯田３丁目1-39,1996年7月
https://www.good-monthly.com/detail/?bukken_no=58058,283500,0,0, グッドステイ甲府【シングルルーム】≪リゾートシリーズ≫【D】の物件詳細,1R,0.000,3,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 8F,
https://www.good-monthly.com/detail/?bukken_no=58061,319500,0,0, グッドステイ甲府【ダブルルーム】≪リゾートシリーズ≫【D】の物件詳細,1R,0.000,3,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 8F,
https://www.good-monthly.com/detail/?bukken_no=52584,270000,0,0,≪ホテルタイプ≫マンスリーリブマックス甲府【和室】の物件詳細,1R,,3,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 9F,
https://www.good-monthly.com/detail/?bukken_no=58056,295500,0,0, グッドステイ甲府【ツインルーム】≪リゾートシリーズ≫【D】の物件詳細,1R,0.000,2,山梨県甲斐市富竹新田1536-1  〒107-0052 東京都港区赤坂２丁目5-1 S-GATE赤坂山王 8F,
https://www.good-monthly.com/detail/?bukken_no=54650,120000,22000,0,プロシード甲府 【天然温泉付!! 駐車場付!! 2LDK】 禁煙 角部屋の物件詳細,2LDK,69.85,5,山梨県甲斐市長塚237  〒160-0022 東京都新宿区新宿１丁目3-12 壱丁目参番館4階,1992年6月
https://www.good-monthly.com/detail/?bukken_no=140334,96000,11000,24000,竜王駅まで車で4分！国道20号まで車で2分！商業施設多数あり★コンフォート竜王Ｉ★の物件詳細,3DK,53.5,4,山梨県甲斐市竜王3220-2  〒400-0064 山梨県甲府市下飯田３丁目1-39,1994年9月
https://www.good-monthly.com/detail/?bukken_no=130560,60000,11000,24000,国道20号まで車で1分！竜王駅まで車で4分！北杜市方面アクセス良好【レジデンスクボタ】の物件詳細,,,1,山梨県甲斐市竜王1918-2  〒400-0064 山梨県甲府市下飯田３丁目1-39,1993年9月
https://www.good-monthly.com/detail/?bukken_no=53653,105000,22000,0,プロシード甲府 【天然温泉付!! 駐車場付!! 2LDK】E-2の物件詳細,2LDK,68.75,5,山梨県甲斐市長塚237  〒160-0022 東京都新宿区新宿１丁目3-12 壱丁目参番館4階,1992年6月
